Div,Date,Time,HomeTeam,AwayTeam,HomeScore,AwayScore,Result,HomeTeam ID,AwayTeam ID, City
E0,9/8/19,20:00,Liverpool,Norwich,4,1,H,EPL9,EPL13,Liverpool
E0,10/8/19,12:30,West Ham,Man City,0,5,A,EPL18,EPL10,London
E0,10/8/19,15:00,Bournemouth,Sheffield United,1,1,D,EPL2,EPL14,Bournemouth
E0,10/8/19,15:00,Burnley,Southampton,3,0,H,EPL4,EPL15,Burnley
E0,10/8/19,15:00,Crystal Palace,Everton,0,0,D,EPL6,EPL7,London
E0,10/8/19,15:00,Watford,Brighton,0,3,A,EPL17,EPL3,Watford
E0,10/8/19,17:30,Tottenham,Aston Villa,3,1,H,EPL16,EPL1,London
E0,11/8/19,14:00,Leicester,Wolves,0,0,D,EPL8,EPL19,Leicester
E0,11/8/19,14:00,Newcastle,Arsenal,0,1,A,EPL12,EPL0,Newcastle upon Tyne
E0,11/8/19,16:30,Man United,Chelsea,4,0,H,EPL11,EPL5,Manchester
E0,17/08/2019,12:30,Arsenal,Burnley,2,1,H,EPL0,EPL4,London
E0,17/08/2019,15:00,Aston Villa,Bournemouth,1,2,A,EPL1,EPL2,Birmingham
E0,17/08/2019,15:00,Brighton,West Ham,1,1,D,EPL3,EPL18,Brighton
E0,17/08/2019,15:00,Everton,Watford,1,0,H,EPL7,EPL17,Liverpool
E0,17/08/2019,15:00,Norwich,Newcastle,3,1,H,EPL13,EPL12,Norwich
E0,17/08/2019,15:00,Southampton,Liverpool,1,2,A,EPL15,EPL9,Southampton
E0,17/08/2019,17:30,Man City,Tottenham,2,2,D,EPL10,EPL16,Manchester
E0,18/08/2019,14:00,Sheffield United,Crystal Palace,1,0,H,EPL14,EPL6,Sheffield
E0,18/08/2019,16:30,Chelsea,Leicester,1,1,D,EPL5,EPL8,London
E0,19/08/2019,20:00,Wolves,Man United,1,1,D,EPL19,EPL11,Wolverhampton
E0,23/08/2019,20:00,Aston Villa,Everton,2,0,H,EPL1,EPL7,Birmingham
E0,24/08/2019,12:30,Norwich,Chelsea,2,3,A,EPL13,EPL5,Norwich
E0,24/08/2019,15:00,Brighton,Southampton,0,2,A,EPL3,EPL15,Brighton
E0,24/08/2019,15:00,Man United,Crystal Palace,1,2,A,EPL11,EPL6,Manchester
E0,24/08/2019,15:00,Sheffield United,Leicester,1,2,A,EPL14,EPL8,Sheffield
E0,24/08/2019,15:00,Watford,West Ham,1,3,A,EPL17,EPL18,Watford
E0,24/08/2019,17:30,Liverpool,Arsenal,3,1,H,EPL9,EPL0,Liverpool
E0,25/08/2019,14:00,Bournemouth,Man City,1,3,A,EPL2,EPL10,Bournemouth
E0,25/08/2019,16:30,Tottenham,Newcastle,0,1,A,EPL16,EPL12,London
E0,25/08/2019,16:30,Wolves,Burnley,1,1,D,EPL19,EPL4,Wolverhampton
E0,31/08/2019,12:30,Southampton,Man United,1,1,D,EPL15,EPL11,Southampton
E0,31/08/2019,15:00,Chelsea,Sheffield United,2,2,D,EPL5,EPL14,London
E0,31/08/2019,15:00,Crystal Palace,Aston Villa,1,0,H,EPL6,EPL1,London
E0,31/08/2019,15:00,Leicester,Bournemouth,3,1,H,EPL8,EPL2,Leicester
E0,31/08/2019,15:00,Man City,Brighton,4,0,H,EPL10,EPL3,Manchester
E0,31/08/2019,15:00,Newcastle,Watford,1,1,D,EPL12,EPL17,Newcastle upon Tyne
E0,31/08/2019,15:00,West Ham,Norwich,2,0,H,EPL18,EPL13,London
E0,31/08/2019,17:30,Burnley,Liverpool,0,3,A,EPL4,EPL9,Burnley
E0,1/9/19,14:00,Everton,Wolves,3,2,H,EPL7,EPL19,Liverpool
E0,1/9/19,16:30,Arsenal,Tottenham,2,2,D,EPL0,EPL16,London
E0,14/09/2019,12:30,Liverpool,Newcastle,3,1,H,EPL9,EPL12,Liverpool
E0,14/09/2019,15:00,Brighton,Burnley,1,1,D,EPL3,EPL4,Brighton
E0,14/09/2019,15:00,Man United,Leicester,1,0,H,EPL11,EPL8,Manchester
